dataset,model,split_rule,subset,y_true,y_pred,fold
cast,rf,stratified-random-70/15/15,test,3600.0,3349.45,
cast,rf,stratified-random-70/15/15,test,3926.0,2735.81,
cast,rf,stratified-random-70/15/15,test,71.0,2178.402000000002,
cast,rf,stratified-random-70/15/15,test,800.0,1526.2320000000002,
cast,rf,stratified-random-70/15/15,test,201.0,1252.128,
cast,rf,stratified-random-70/15/15,test,1309.0,1314.21,
cast,rf,stratified-random-70/15/15,test,2195.0,2290.044,
cast,rf,stratified-random-70/15/15,test,510.2,1521.3879999999992,
cast,rf,stratified-random-70/15/15,test,1463.0,931.3,
cast,rf,stratified-random-70/15/15,test,135.0,521.236,
cast,rf,stratified-random-70/15/15,test,1870.0,2703.5239999999994,
cast,rf,stratified-random-70/15/15,test,3877.0,3582.42,
cast,rf,stratified-random-70/15/15,test,454.0,2847.338,
cast,rf,stratified-random-70/15/15,test,880.0,1003.95,
cast,rf,stratified-random-70/15/15,test,3984.6,4002.1199999999967,
cast,rf,stratified-random-70/15/15,test,3623.0,2119.88,
cast,rf,stratified-random-70/15/15,test,4206.0,2829.79,
cast,rf,stratified-random-70/15/15,test,3997.0,2143.332,
cast,rf,stratified-random-70/15/15,test,775.0,1982.614,
cast,rf,stratified-random-70/15/15,test,549.0,1234.8,
cast,rf,stratified-random-70/15/15,test,3164.0,2327.25,
cast,rf,stratified-random-70/15/15,test,2743.0,2239.074,
cast,rf,stratified-random-70/15/15,test,457.0,3159.184,
cast,rf,stratified-random-70/15/15,test,3566.0,1933.964,
cast,rf,stratified-random-70/15/15,test,3499.0,3240.4,
cast,rf,stratified-random-70/15/15,test,3585.0,1965.06,
cast,rf,stratified-random-70/15/15,test,1005.0,1378.4820000000002,
cast,rf,stratified-random-70/15/15,test,3931.0,2126.99,
cast,rf,stratified-random-70/15/15,test,183.0,1051.18,
cast,rf,stratified-random-70/15/15,test,55.0,1007.398,
cast,rf,stratified-random-70/15/15,test,1165.0,2106.292,
cast,rf,stratified-random-70/15/15,test,343.0,2470.838,
cast,rf,stratified-random-70/15/15,test,88.0,1195.37,
cast,rf,stratified-random-70/15/15,test,4389.0,3050.6280000000006,
cast,rf,stratified-random-70/15/15,test,1588.0,1886.07,
cast,rf,stratified-random-70/15/15,test,1530.0,2631.3,
cast,rf,stratified-random-70/15/15,test,988.0,2448.078,
cast,rf,stratified-random-70/15/15,test,3730.0,1473.73,
cast,rf,stratified-random-70/15/15,test,745.0,2948.95,
cast,rf,stratified-random-70/15/15,test,1180.0,1576.802,
cast,rf,stratified-random-70/15/15,test,4206.0,3580.1,
cast,rf,stratified-random-70/15/15,test,2384.0,2066.422,
cast,rf,stratified-random-70/15/15,test,633.0,1175.7579999999996,
cast,rf,stratified-random-70/15/15,test,3690.0,3671.8,
cast,rf,stratified-random-70/15/15,test,3082.0,2824.342,
cast,rf,stratified-random-70/15/15,test,556.0,2283.0020000000004,
cast,rf,stratified-random-70/15/15,test,2942.2,3536.1360000000004,
cast,rf,stratified-random-70/15/15,test,3918.0,3252.63,
cast,rf,stratified-random-70/15/15,test,4334.0,4306.69,
cast,rf,stratified-random-70/15/15,test,3642.0,2504.024,
cast,rf,stratified-random-70/15/15,test,74.0,595.106,
cast,rf,stratified-random-70/15/15,test,3292.0,2512.4840000000004,
cast,rf,stratified-random-70/15/15,test,3566.0,2881.96,
cast,rf,stratified-random-70/15/15,test,144.0,339.9,
cast,rf,stratified-random-70/15/15,test,3840.0,3562.58,
cast,rf,stratified-random-70/15/15,test,1004.0,2517.454,
cast,rf,stratified-random-70/15/15,test,4454.0,4076.17,
cast,rf,stratified-random-70/15/15,test,926.0,2120.96,
cast,rf,stratified-random-70/15/15,test,4063.0,1292.85,
cast,rf,stratified-random-70/15/15,test,1341.0,2093.22,
cast,rf,stratified-random-70/15/15,test,4477.0,3302.17,
cast,rf,stratified-random-70/15/15,test,1280.0,760.2079999999999,
cast,rf,stratified-random-70/15/15,test,2416.0,1901.448,
cast,rf,stratified-random-70/15/15,test,4109.0,3700.13,
cast,rf,stratified-random-70/15/15,test,2167.0,1283.996,
cast,rf,stratified-random-70/15/15,test,4183.0,2300.942,
cast,rf,stratified-random-70/15/15,test,60.0,39.65,
cast,rf,stratified-random-70/15/15,test,4025.0,3698.85,
cast,rf,stratified-random-70/15/15,test,3018.0,1812.44,
cast,rf,stratified-random-70/15/15,test,135.0,884.29,
cast,rf,stratified-random-70/15/15,test,1646.0,1185.358,
cast,rf,stratified-random-70/15/15,test,1920.0,3325.3860000000004,
cast,rf,stratified-random-70/15/15,test,31.0,217.3,
cast,rf,stratified-random-70/15/15,test,4116.0,3201.6,
cast,rf,stratified-random-70/15/15,test,4224.0,3660.416,
cast,rf,stratified-random-70/15/15,test,3950.0,3146.1,
cast,rf,stratified-random-70/15/15,test,3795.0,2200.91,
cast,rf,stratified-random-70/15/15,test,3658.0,3439.18,
cast,rf,stratified-random-70/15/15,test,3860.0,3911.18,
cast,rf,stratified-random-70/15/15,test,4023.0,3295.47,
cast,rf,stratified-random-70/15/15,test,277.0,1914.7380000000005,
cast,rf,stratified-random-70/15/15,test,2468.0,3029.0,
cast,rf,stratified-random-70/15/15,test,3530.0,3732.55,
cast,rf,stratified-random-70/15/15,test,3635.4,3770.118000000002,
cast,rf,stratified-random-70/15/15,test,4294.0,1755.96,
cast,rf,stratified-random-70/15/15,test,959.0,1184.448,
cast,rf,stratified-random-70/15/15,test,3840.0,2497.27,
cast,rf,stratified-random-70/15/15,test,3817.0,2335.112,
cast,rf,stratified-random-70/15/15,test,1810.6,1928.673999999999,
cast,rf,stratified-random-70/15/15,test,1439.8,1504.6080000000002,
cast,rf,stratified-random-70/15/15,test,4103.0,3810.462000000001,
cast,rf,stratified-random-70/15/15,test,4511.0,3198.548,
cast,rf,stratified-random-70/15/15,test,4041.0,1431.27,
cast,rf,stratified-random-70/15/15,test,1795.0,719.0680000000002,
cast,rf,stratified-random-70/15/15,test,25.0,390.86,
cast,rf,stratified-random-70/15/15,test,3603.0,1942.48,
cast,rf,stratified-random-70/15/15,test,1783.0,2051.9099999999976,
cast,rf,stratified-random-70/15/15,test,3931.0,2920.29,
cast,rf,stratified-random-70/15/15,test,3169.0,2935.804,
cast,rf,stratified-random-70/15/15,test,2190.0,1831.41,
cast,rf,stratified-random-70/15/15,test,4018.0,1530.4340000000002,
cast,rf,stratified-random-70/15/15,test,4023.0,3020.12,
cast,rf,stratified-random-70/15/15,test,4021.0,3624.908,
cast,rf,stratified-random-70/15/15,test,1257.2,1272.621999999998,
cast,rf,stratified-random-70/15/15,test,3658.0,831.91,
cast,rf,stratified-random-70/15/15,test,357.0,545.9,
cast,rf,stratified-random-70/15/15,test,857.0,841.03,
cast,rf,stratified-random-70/15/15,test,3737.0,3322.51,
cast,rf,stratified-random-70/15/15,test,243.0,1143.51,
cast,rf,stratified-random-70/15/15,test,3908.0,3360.196,
cast,rf,stratified-random-70/15/15,test,2879.0,2430.51,
cast,rf,stratified-random-70/15/15,test,4232.0,3810.95,
cast,rf,stratified-random-70/15/15,test,1360.0,1436.236,
cast,rf,stratified-random-70/15/15,test,767.0,3277.1,
cast,rf,stratified-random-70/15/15,test,3926.0,3307.19,
cast,rf,stratified-random-70/15/15,test,4206.0,1121.01,
cast,rf,stratified-random-70/15/15,test,320.0,755.57,
cast,rf,stratified-random-70/15/15,test,638.0,1004.58,
cast,rf,stratified-random-70/15/15,test,3926.0,1920.87,
cast,rf,stratified-random-70/15/15,test,914.0,2291.8679999999995,
cast,rf,stratified-random-70/15/15,test,1829.0,3633.232000000001,
cast,rf,stratified-random-70/15/15,test,3840.0,3580.17,
cast,rf,stratified-random-70/15/15,test,3789.0,3388.23,
cast,rf,stratified-random-70/15/15,test,4172.0,3426.5240000000003,
cast,rf,stratified-random-70/15/15,test,914.0,1312.2159999999997,
cast,rf,stratified-random-70/15/15,test,2791.0,2545.244,
cast,rf,stratified-random-70/15/15,test,1713.0,1572.1700000000003,
cast,rf,stratified-random-70/15/15,test,3918.0,2780.39,
cast,rf,stratified-random-70/15/15,test,1373.0,1453.956,
cast,rf,stratified-random-70/15/15,test,2012.0,1884.19,
cast,rf,stratified-random-70/15/15,test,3986.0,1222.786,
cast,rf,stratified-random-70/15/15,test,2415.0,1524.586,
cast,rf,stratified-random-70/15/15,test,3565.0,3388.94,
cast,rf,stratified-random-70/15/15,test,3150.8,3150.2239999999942,
cast,rf,stratified-random-70/15/15,test,2999.0,2931.658,
cast,rf,stratified-random-70/15/15,test,1408.0,1350.3540000000005,
cast,rf,stratified-random-70/15/15,test,1957.0,2466.9239999999977,
cast,rf,stratified-random-70/15/15,test,4302.0,3026.2740000000003,
cast,rf,stratified-random-70/15/15,test,2432.4,3015.2699999999995,
cast,rf,stratified-random-70/15/15,test,1317.0,1249.32,
cast,rf,stratified-random-70/15/15,test,155.0,1023.646,
cast,rf,stratified-random-70/15/15,test,88.0,1928.72,
cast,rf,stratified-random-70/15/15,test,663.0,1256.882,
cast,rf,stratified-random-70/15/15,test,26.0,600.062,
cast,rf,stratified-random-70/15/15,test,1479.0,3411.62,
cast,rf,stratified-random-70/15/15,test,695.0,1044.9559999999997,
cast,rf,stratified-random-70/15/15,test,3658.0,2528.784000000001,
cast,rf,stratified-random-70/15/15,test,82.0,2312.43,
cast,rf,stratified-random-70/15/15,test,4022.0,3604.86,
cast,rf,stratified-random-70/15/15,test,1006.0,1516.0079999999998,
cast,rf,stratified-random-70/15/15,test,1646.0,1943.794,
cast,rf,stratified-random-70/15/15,test,2658.0,2198.158,
cast,rf,stratified-random-70/15/15,test,4395.0,3578.926,
cast,rf,stratified-random-70/15/15,test,4060.0,3392.62,
cast,rf,stratified-random-70/15/15,test,4015.0,2151.536,
cast,rf,stratified-random-70/15/15,test,108.0,2350.98,
cast,rf,stratified-random-70/15/15,test,21.0,408.23,
cast,rf,stratified-random-70/15/15,test,4070.0,3616.482,
cast,rf,stratified-random-70/15/15,test,1849.0,1819.81,
cast,rf,stratified-random-70/15/15,test,2926.0,2763.59,
cast,rf,stratified-random-70/15/15,test,1336.0,1428.73,
cast,rf,stratified-random-70/15/15,test,3658.0,3609.5099999999993,
cast,rf,stratified-random-70/15/15,test,103.0,3157.158,
cast,rf,stratified-random-70/15/15,test,640.0,1516.99,
cast,rf,stratified-random-70/15/15,test,512.0,1375.418,
cast,rf,stratified-random-70/15/15,test,3749.0,2135.76,
cast,rf,stratified-random-70/15/15,test,3658.0,1822.85,
cast,rf,stratified-random-70/15/15,test,210.0,2280.76,
cast,rf,stratified-random-70/15/15,test,1198.0,1178.27,
cast,rf,stratified-random-70/15/15,test,1610.0,2506.78,
cast,rf,stratified-random-70/15/15,test,2973.0,2249.238,
cast,rf,stratified-random-70/15/15,test,4023.0,2518.96,
cast,rf,stratified-random-70/15/15,test,229.0,1783.99,
cast,rf,stratified-random-70/15/15,test,1698.0,1805.5600000000013,
cast,rf,stratified-random-70/15/15,test,4055.0,2606.3720000000003,
cast,rf,stratified-random-70/15/15,test,326.0,3517.868,
cast,rf,stratified-random-70/15/15,test,1855.0,2201.94,
cast,rf,stratified-random-70/15/15,test,3756.0,3254.618,
cast,rf,stratified-random-70/15/15,test,1331.0,1243.84,
cast,rf,stratified-random-70/15/15,test,71.0,1547.694,
cast,rf,stratified-random-70/15/15,test,2414.0,1913.69,
cast,rf,stratified-random-70/15/15,test,3365.0,3001.49,
cast,rf,stratified-random-70/15/15,test,3258.0,3262.09,
cast,rf,stratified-random-70/15/15,test,602.6,950.6660000000002,
cast,rf,stratified-random-70/15/15,test,3832.0,3483.4,
cast,rf,stratified-random-70/15/15,test,585.0,3028.64,
cast,rf,stratified-random-70/15/15,test,329.0,1101.5560000000005,
cast,rf,stratified-random-70/15/15,test,2081.0,3013.95,
cast,rf,stratified-random-70/15/15,test,3795.0,3025.46,
cast,rf,stratified-random-70/15/15,test,1024.0,2529.446,
cast,rf,stratified-random-70/15/15,test,1829.0,1058.976,
cast,rf,stratified-random-70/15/15,test,3984.6,4018.0119999999984,
cast,rf,stratified-random-70/15/15,test,769.0,2354.584,
cast,rf,stratified-random-70/15/15,test,3831.0,2994.39,
cast,rf,stratified-random-70/15/15,test,110.0,543.002,
cast,rf,stratified-random-70/15/15,test,1736.0,2488.67,
cast,rf,stratified-random-70/15/15,test,644.0,572.896,
cast,rf,stratified-random-70/15/15,test,3989.0,3785.79,
cast,rf,stratified-random-70/15/15,test,4206.0,3585.1780000000003,
cast,rf,stratified-random-70/15/15,test,1710.0,1494.65,
cast,rf,stratified-random-70/15/15,test,2130.0,3172.82,
cast,rf,stratified-random-70/15/15,test,54.0,400.42,
cast,rf,stratified-random-70/15/15,test,3840.0,3717.77,
cast,rf,stratified-random-70/15/15,test,1686.0,1565.89,
cast,rf,stratified-random-70/15/15,test,4273.0,1916.7,
cast,rf,stratified-random-70/15/15,test,1533.0,3894.16,
cast,rf,stratified-random-70/15/15,test,1829.0,1715.78,
cast,rf,stratified-random-70/15/15,test,4089.0,3429.4040000000005,
cast,rf,stratified-random-70/15/15,test,3180.0,2997.28,
cast,rf,stratified-random-70/15/15,test,3641.0,2119.23,
cast,rf,stratified-random-70/15/15,test,2149.0,2200.54,
cast,rf,stratified-random-70/15/15,test,1166.0,666.23,
cast,rf,stratified-random-70/15/15,test,3840.0,1934.898,
cast,rf,stratified-random-70/15/15,test,575.0,1457.33,
cast,rf,stratified-random-70/15/15,test,3926.0,2398.99,
cast,rf,stratified-random-70/15/15,test,614.0,972.27,
cast,rf,stratified-random-70/15/15,test,2542.0,2815.114,
cast,rf,stratified-random-70/15/15,test,4309.0,3634.61,
cast,rf,stratified-random-70/15/15,test,159.0,1972.442,
cast,rf,stratified-random-70/15/15,test,3475.0,1309.136,
cast,rf,stratified-random-70/15/15,test,3292.0,2529.446,
cast,rf,stratified-random-70/15/15,test,82.0,2970.884,
cast,rf,stratified-random-70/15/15,test,3731.0,3133.43,
cast,rf,stratified-random-70/15/15,test,3908.0,3101.92,
cast,rf,stratified-random-70/15/15,test,1260.2,1198.0980000000004,
cast,rf,stratified-random-70/15/15,test,37.0,947.27,
cast,rf,stratified-random-70/15/15,test,4846.0,3509.284,
cast,rf,stratified-random-70/15/15,test,3550.0,3102.256,
cast,rf,stratified-random-70/15/15,test,1353.0,2846.21,
cast,rf,stratified-random-70/15/15,test,15.0,1049.61,
cast,rf,stratified-random-70/15/15,test,75.0,2639.33,
cast,rf,stratified-random-70/15/15,test,3749.0,3006.76,
cast,rf,stratified-random-70/15/15,test,1510.0,2367.232,
cast,rf,stratified-random-70/15/15,test,2260.0,2421.252,
cast,rf,stratified-random-70/15/15,test,3764.0,2797.58,
cast,rf,stratified-random-70/15/15,test,1023.8,1931.729999999999,
cast,rf,stratified-random-70/15/15,test,3877.0,2542.138,
cast,rf,stratified-random-70/15/15,test,2600.0,3653.092,
cast,rf,stratified-random-70/15/15,test,1317.0,1354.686,
cast,rf,stratified-random-70/15/15,test,823.0,2270.73,
cast,rf,stratified-random-70/15/15,test,768.0,1853.992,
cast,rf,stratified-random-70/15/15,test,3239.4,4255.31,
cast,rf,stratified-random-70/15/15,test,4543.0,3786.812,
cast,rf,stratified-random-70/15/15,test,3768.0,2393.37,
cast,rf,stratified-random-70/15/15,test,3982.0,3701.408,
cast,rf,stratified-random-70/15/15,test,823.0,2267.07,
cast,rf,stratified-random-70/15/15,test,3630.0,3241.902,
cast,rf,stratified-random-70/15/15,test,3731.0,3772.176,
cast,rf,stratified-random-70/15/15,test,3292.0,2067.747999999999,
cast,rf,stratified-random-70/15/15,test,75.0,1003.526,
cast,rf,stratified-random-70/15/15,test,3840.0,2360.772,
cast,rf,stratified-random-70/15/15,test,3908.0,3494.638,
cast,rf,stratified-random-70/15/15,test,4416.0,4416.0,
cast,rf,stratified-random-70/15/15,test,549.0,1248.242,
cast,rf,stratified-random-70/15/15,test,2286.0,3477.288,
cast,rf,stratified-random-70/15/15,test,599.0,877.45,
cast,rf,stratified-random-70/15/15,test,103.0,1775.6159999999998,
cast,rf,stratified-random-70/15/15,test,1479.0,278.91,
cast,rf,stratified-random-70/15/15,test,1737.0,3352.54,
cast,rf,stratified-random-70/15/15,test,2157.8,2279.2359999999985,
cast,rf,stratified-random-70/15/15,test,1737.0,1905.12,
cast,rf,stratified-random-70/15/15,test,4022.0,2724.946,
cast,rf,stratified-random-70/15/15,test,84.0,1479.71,
cast,rf,stratified-random-70/15/15,test,3658.0,3208.768,
cast,rf,stratified-random-70/15/15,test,4230.0,3884.516,
cast,rf,stratified-random-70/15/15,test,234.0,1023.066,
cast,rf,stratified-random-70/15/15,test,912.0,1085.59,
cast,rf,stratified-random-70/15/15,test,3658.0,2613.6020000000003,
cast,rf,stratified-random-70/15/15,test,1765.0,3099.402,
cast,rf,stratified-random-70/15/15,test,3109.0,1649.4679999999998,
cast,rf,stratified-random-70/15/15,test,4221.0,3277.04,
cast,rf,stratified-random-70/15/15,test,2523.0,1300.16,
cast,rf,stratified-random-70/15/15,test,1856.0,2006.84,
cast,rf,stratified-random-70/15/15,test,999.2,3214.916,
cast,rf,stratified-random-70/15/15,test,3566.0,2969.2000000000007,
cast,rf,stratified-random-70/15/15,test,2012.0,1672.89,
cast,rf,stratified-random-70/15/15,test,443.0,2222.718,
cast,rf,stratified-random-70/15/15,test,60.0,662.84,
cast,rf,stratified-random-70/15/15,test,3697.0,3809.97,
cast,rf,stratified-random-70/15/15,test,2126.0,532.07,
cast,rf,stratified-random-70/15/15,test,713.0,3858.940000000001,
cast,rf,stratified-random-70/15/15,test,1170.0,2048.112,
cast,rf,stratified-random-70/15/15,test,394.0,1027.514,
cast,rf,stratified-random-70/15/15,test,3338.0,2637.192,
cast,rf,stratified-random-70/15/15,test,2832.8,2155.79,
cast,rf,stratified-random-70/15/15,test,1650.0,2014.37,
cast,rf,stratified-random-70/15/15,test,82.0,2731.304,
cast,rf,stratified-random-70/15/15,test,1176.0,1264.8520000000003,
cast,rf,stratified-random-70/15/15,test,3840.0,3481.66,
cast,rf,stratified-random-70/15/15,test,1097.0,2837.92,
cast,rf,stratified-random-70/15/15,test,1614.0,1241.17,
cast,rf,stratified-random-70/15/15,test,1829.0,2634.76,
cast,rf,stratified-random-70/15/15,test,73.0,463.38,
cast,rf,stratified-random-70/15/15,test,4005.0,3165.4120000000003,
cast,rf,stratified-random-70/15/15,test,741.0,2202.3,
cast,rf,stratified-random-70/15/15,test,146.0,657.64,
cast,rf,stratified-random-70/15/15,test,4013.0,3940.714,
cast,rf,stratified-random-70/15/15,test,3931.0,3778.8180000000007,
cast,rf,stratified-random-70/15/15,test,3984.6,3874.553999999997,
cast,rf,stratified-random-70/15/15,test,771.0,2695.252000000001,
cast,rf,stratified-random-70/15/15,test,1372.0,513.18,
cast,rf,stratified-random-70/15/15,test,102.0,531.086,
cast,rf,stratified-random-70/15/15,test,4156.0,3595.09,
cast,rf,stratified-random-70/15/15,test,3566.0,2793.28,
cast,rf,stratified-random-70/15/15,test,3658.0,2315.62,
cast,rf,stratified-random-70/15/15,test,4162.0,3659.72,
cast,rf,stratified-random-70/15/15,test,4231.0,3919.38,
cast,rf,stratified-random-70/15/15,test,3617.2,3939.4140000000025,
cast,rf,stratified-random-70/15/15,test,4334.0,3850.96,
cast,rf,stratified-random-70/15/15,test,4220.0,2727.59,
cast,rf,stratified-random-70/15/15,test,1112.0,1933.684,
cast,rf,stratified-random-70/15/15,test,3448.0,1865.92,
cast,rf,stratified-random-70/15/15,test,1150.0,1559.03,
cast,rf,stratified-random-70/15/15,test,1117.0,1476.096,
cast,rf,stratified-random-70/15/15,test,741.0,3314.88,
cast,rf,stratified-random-70/15/15,test,1244.0,1304.462,
cast,rf,stratified-random-70/15/15,test,3816.0,3221.11,
cast,rf,stratified-random-70/15/15,test,3658.0,1771.178,
cast,rf,stratified-random-70/15/15,test,3066.0,2835.42,
cast,rf,stratified-random-70/15/15,test,1178.0,671.57,
cast,rf,stratified-random-70/15/15,test,55.0,510.972,
cast,rf,stratified-random-70/15/15,test,722.0,2782.9840000000004,
cast,rf,stratified-random-70/15/15,test,3346.8,3414.580000000003,
cast,rf,stratified-random-70/15/15,test,65.0,347.97,
cast,rf,stratified-random-70/15/15,test,1938.6,1844.01,
cast,rf,stratified-random-70/15/15,test,60.0,951.59,
cast,rf,stratified-random-70/15/15,test,2997.4,3460.0040000000004,
cast,rf,stratified-random-70/15/15,test,3919.0,3359.11,
cast,rf,stratified-random-70/15/15,test,4773.0,3465.29,
cast,rf,stratified-random-70/15/15,test,258.0,1075.368,
cast,rf,stratified-random-70/15/15,test,3926.0,2783.972,
cast,rf,stratified-random-70/15/15,test,1196.0,1960.06,
cast,rf,stratified-random-70/15/15,test,80.0,1067.93,
